recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,pred_earnings_classroom,pred_earnings_ojt,pred_earnings_other,pred_earnings_control
306103,Treatment,Male,24,35.2,8.29,Married,No,Did not work,13,OJT,22.19087961,30.20935453,28.09722372,26.22728309
306104,Control,Female,22,0,0,Not married,Yes,Worked,8,OJT,9.794513674,10.13271902,12.21164079,9.748233561
306111,Control,Male,42,46.633,0.125,Not married,No,Worked,12,OJT,13.71485642,14.78359727,12.33348753,11.90977491
306113,Control,Female,39,11.619,3.216,Not married,No,Did not work,12,OJT,13.93779695,17.01841823,16.12971628,15.54390709
306114,Control,Female,33,19.827,4.595,Not married,No,Worked,12,other,13.13002839,16.91712536,15.93578378,13.025101
306115,Treatment,Male,29,8.416,0,Not married,No,Worked,13,other,13.83947331,16.60111155,12.21164079,12.11027104
306117,Treatment,Female,57,3.059,3.6,Married,No,Did not work,10,classroom,13.47078351,14.74527386,16.02957452,14.59576132
306121,Treatment,Male,27,17.669,0.6,Not married,No,Worked,11,other,13.85412145,15.48278259,12.76574727,11.95583746
306122,Control,Male,23,11.612,3.744,Not married,No,Did not work,13,classroom,17.02808255,20.85305234,17.91215127,18.49366552
306123,Treatment,Male,26,2.248,0,Not married,No,Worked,10,OJT,13.37909459,14.4679834,12.21164079,11.45105708
306129,Control,Female,42,10.737,2.444656,Married,No,Worked,8,OJT,11.3211455,12.73813421,15.00632583,10.79602627
306132,Control,Male,24,2.85,0,Not married,No,Worked,10,OJT,13.37994519,14.56635086,12.21164079,11.45478923
306136,Control,Male,28,20.335,6.9,Married,No,Did not work,13,other,21.42219923,28.28115305,26.66858888,24.69882868
306138,Treatment,Male,34,14.532,4.1039111,Not married,No,Did not work,14,other,17.62594643,22.24891183,18.50630377,19.7672643
306140,Control,Male,60,0,15,Married,No,Did not work,12,OJT,25.52685855,37.20910756,34.17412709,31.47334611
306141,Treatment,Female,32,0,0,Not married,Yes,Worked,9,other,9.788981256,10.11993261,12.21164079,9.794503446
306142,Treatment,Male,35,35.402,0,Not married,No,Worked,10,OJT,13.37200414,13.88398471,12.21164079,11.43056756
306145,Treatment,Female,36,27.544,0,Not married,No,Worked,12,other,10.45175583,14.22572921,12.21164079,10.47671359
306146,Treatment,Female,23,5.227,3.986,Not married,No,Did not work,10,OJT,14.22921488,16.47861104,16.28218614,14.97249277
306152,Treatment,Male,24,30.687,1.4,Not married,No,Did not work,10,OJT,14.62831665,15.85870153,15.27351213,14.29982767
306153,Treatment,Female,29,18.402,0.025,Not married,No,Worked,10,other,10.1917574,13.64349354,12.22800724,10.22134223
306162,Treatment,Male,32,37.59,4.1039111,Married,No,Did not work,11,other,19.35328244,21.87657703,23.34630768,19.87244989
306163,Control,Female,30,11.987,5.6,Not married,No,Did not work,12,OJT,15.83101041,18.91867414,17.95041104,17.67406359
306164,Treatment,Female,58,24.531,6,Not married,No,Did not work,12,other,16.10180697,17.66142125,18.25589673,17.93562345
306165,Treatment,Female,25,6.879,0,Not married,Yes,Worked,12,classroom,9.793451317,11.46217714,12.21164079,10.00866526
306166,Treatment,Male,38,0.606,4,Not married,No,Worked,13,other,16.16883,19.31986341,16.51032249,14.54280309
306167,Treatment,Male,28,28.479,5.4,Not married,No,Did not work,12,OJT,18.0574463,21.37432505,19.31912352,19.32218855
306171,Treatment,Female,27,13.674,0.06,Not married,No,Did not work,12,OJT,11.86908377,15.33494032,13.71943414,12.7841921
306173,Treatment,Female,40,13.299,1.72,Not married,No,Did not work,12,other,12.89126636,15.98566228,14.98719978,14.21879349
306176,Treatment,Female,37,0.12,0,Not married,No,Worked,8,classroom,9.981020246,12.16928297,12.21164079,9.934355595
306180,Treatment,Female,26,1.162,2.444656,Not married,No,Did not work,8,OJT,12.90423055,14.45141622,15.00632583,12.98510309
306184,Treatment,Female,33,5.973,0,Not married,Yes,Worked,8,OJT,9.788048147,9.808137132,12.21164079,9.725654037
306186,Treatment,Male,34,7.521,13.5,Married,No,Did not work,16,other,26.13415188,46.74947603,35.66495505,38.18277597
306188,Treatment,Male,23,24.899,11,Not married,No,Did not work,12,classroom,23.48350956,29.48831824,24.76879065,24.90586832
306191,Control,Male,32,23.467,6,Not married,No,Did not work,14,other,19.19270225,24.73532904,20.55869648,22.04754049
306194,Control,Female,25,0.3,0.425,Not married,No,Worked,11,classroom,10.55358625,14.57382784,12.51438993,10.56789959
306195,Control,Female,26,4.071,0.3,Not married,No,Did not work,11,classroom,11.85732099,14.92594073,13.88633355,12.65758192
306197,Control,Male,41,22.989,4.1039111,Married,No,Did not work,12,OJT,19.58515643,22.9655162,23.5705454,20.69914948
306200,Treatment,Male,37,0,4.1039111,Not married,No,Did not work,12,OJT,17.0041686,19.67820135,18.05782833,18.01024644
306201,Treatment,Female,40,8.435,4.251,Not married,No,Worked,12,OJT,12.92043798,16.14631853,15.68110808,12.81582563
306204,Treatment,Female,22,10.289,1.2,Married,Yes,Did not work,13,OJT,11.63713824,16.95252054,14.65563638,12.64398348
306206,Control,Male,39,53.353,2,Not married,No,Worked,12,classroom,14.81178614,16.45295997,14.20605963,12.95556678
306208,Control,Male,25,18.804,1.2,Not married,Yes,Worked,12,OJT,13.46162449,18.41243115,13.39052872,11.99832593
306209,Control,Female,25,12.84,0.25,Not married,No,Worked,12,classroom,10.60604731,15.07384362,12.40305122,10.63998603
306210,Treatment,Male,27,12.372,4.1039111,Not married,No,Did not work,12,other,17.01329092,19.99406542,18.05782833,18.03413222
306211,Treatment,Male,22,0.117,0.12,Not married,No,Worked,12,other,13.73149481,16.18337057,12.32851707,11.95478187
306213,Control,Female,45,14.106,2.988,Married,No,Did not work,12,classroom,13.45807703,16.68959596,15.95558944,15.32359058
306215,Control,Male,34,19.739,2.2,Married,No,Worked,8,OJT,17.50779573,15.73809026,20.84643697,14.30008578
306217,Control,Male,33,7.504,4.1039111,Not married,No,Worked,12,other,16.04421042,18.69335454,16.37678257,14.13498167
306220,Treatment,Female,28,0,0.098,Married,No,Worked,10,classroom,10.23201964,13.80100187,13.73774584,10.25605991
306221,Treatment,Male,25,12.453,4.1039111,Not married,No,Did not work,10,other,16.53884631,18.02166298,17.60935289,16.51293438
306223,Treatment,Male,36,48.344,0,Married,No,Worked,12,OJT,16.76130274,18.17794784,19.18632835,14.5586739
306225,Control,Male,23,1.047,12,Married,No,Did not work,12,OJT,23.95813191,33.69636271,31.25466256,28.60180189
306226,Control,Male,23,17.04,7,Not married,No,Did not work,12,other,19.45858584,23.41798125,20.87617127,20.92432348
306227,Control,Female,32,20.773,7.848,Not married,No,Did not work,10,other,17.52936132,18.38938229,18.80961114,17.7076136
306229,Control,Female,59,4.288,3,Not married,No,Did not work,10,OJT,13.41752779,14.16310176,15.63691398,14.15930443
306232,Control,Female,24,1.946,2.5,Not married,No,Did not work,11,OJT,13.27841307,16.29266103,15.44629688,14.41026555
306233,Treatment,Male,42,0,3.2,Not married,No,Did not work,14,classroom,16.92753788,20.86093392,17.52787889,18.65985896
306234,Treatment,Female,31,4.485,4.163,Not married,No,Did not work,8,OJT,14.15140994,15.1012022,15.94308832,13.95137262
306236,Treatment,Female,47,17.339,1.117,Not married,No,Did not work,14,other,12.88206043,16.70332738,14.64874586,14.57509671
306237,Treatment,Female,29,31.653,0,Not married,No,Worked,14,classroom,10.85056941,16.05963517,12.21164079,10.80460256
306239,Treatment,Female,43,9.834,10.027,Not married,No,Worked,12,OJT,16.27702533,19.18304111,21.20265941,16.00019152
306241,Treatment,Male,27,0.522,1,Not married,No,Worked,13,other,14.42534738,17.49222081,13.24776223,12.72821029
306242,Treatment,Female,30,1.223,0.12,Not married,No,Worked,8,OJT,10.056886,12.73074089,12.27719253,9.994879563
306245,Control,Male,53,16.289,4.1039111,Not married,No,Did not work,12,other,16.96329426,18.78839179,18.05782833,17.95650344
306247,Control,Male,55,0.027,4.697,Not married,No,Worked,12,OJT,16.33535778,16.791188,17.15675173,14.39065719
306249,Treatment,Male,29,0,7.8,Married,No,Did not work,11,classroom,21.39445559,25.81750361,26.74122018,23.21999811
306250,Treatment,Female,27,36.839,0,Not married,No,Worked,12,classroom,10.45955642,14.83677377,12.21164079,10.49787489
306252,Treatment,Female,22,23.491,0.8,Not married,No,Worked,15,OJT,11.56918055,17.75071377,12.95809036,11.58521336
306256,Control,Female,31,21.931,8,Not married,No,Did not work,12,other,17.99639148,20.48525544,19.78332522,19.79290761
306262,Control,Male,51,34.539,8.903,Not married,No,Did not work,12,OJT,21.23536088,24.91105836,22.72808494,22.74121323
306263,Control,Female,25,0,0,Not married,No,Worked,12,classroom,10.46051311,14.94053416,12.21164079,10.50175633
306264,Control,Female,22,0.222,0,Not married,No,Worked,11,other,10.30832111,14.50330792,12.21164079,10.36183756
306266,Treatment,Female,22,18.36,0.5,Not married,No,Did not work,12,OJT,12.13304837,15.72792608,14.0554684,13.18220799
306267,Treatment,Female,31,20.891,0,Not married,Yes,Worked,9,OJT,9.789830869,10.15415446,12.21164079,9.796854702
306270,Control,Male,24,15.893,0,Not married,No,Worked,8,other,13.191562,13.42724301,12.21164079,11.07807057
306272,Control,Male,42,2.613,2.2,Married,No,Did not work,10,OJT,18.07843758,18.61685396,21.47732907,17.48857054
306276,Control,Female,30,24.6,13.44,Not married,No,Did not work,10,other,23.56258873,21.56463197,22.46920738,21.69932152
306277,Treatment,Female,46,0,0,Not married,No,Worked,12,OJT,10.43274755,13.23287531,12.21164079,10.44610993
306278,Treatment,Female,70,6.634,0,Not married,No,Worked,8,other,9.830631335,7.20081078,12.21164079,9.802573286
306279,Treatment,Female,32,0.214,2.25,Married,No,Did not work,13,other,13.25276185,17.55291349,15.51490834,15.25891438
306282,Treatment,Female,25,37.272,3.9,Not married,No,Did not work,16,other,15.41750763,21.95637849,17.50448089,19.31773921
306283,Treatment,Male,42,28.476,1.75,Not married,No,Did not work,11,OJT,15.05240712,16.31177097,15.67148833,15.0780939
306285,Control,Female,29,4.722,5,Married,No,Did not work,11,classroom,14.43774591,17.78499659,17.21898247,16.3878202
306286,Control,Male,24,0.684,6,Not married,No,Did not work,12,classroom,18.56980601,22.16224172,19.90301642,19.92718316
306290,Control,Male,35,1.575,4.1039111,Married,No,Did not work,9,OJT,18.9600924,19.25869317,22.89783224,18.32477525
306291,Control,Male,23,20.118,1.5,Not married,No,Worked,15,OJT,15.1817691,20.32123774,13.93321236,13.76028521
306292,Control,Female,30,3.358,1.684,Married,No,Worked,11,other,11.23334578,14.98185145,14.8676923,11.18365353
306294,Control,Male,32,34.029,7,Married,No,Did not work,12,other,21.19478503,26.48373594,26.38888834,23.60639668
306295,Control,Male,34,0,0,Married,No,Worked,7,OJT,16.22898183,13.89666701,19.18632835,13.2816849
306296,Control,Male,34,3.385,0.11,Not married,No,Did not work,10,other,13.83120134,14.66964126,14.15911359,13.22146494
306297,Treatment,Male,25,20.771,3.538,Married,No,Did not work,10,classroom,18.83499832,20.26635055,22.6331936,18.62711567
306305,Control,Female,38,13.314,0.229,Not married,No,Worked,13,OJT,10.76394095,14.82418218,12.39965847,10.76377046
306308,Control,Male,22,8.431,5.3,Not married,No,Did not work,12,other,17.97660699,21.38902041,19.22180803,19.23384639
306309,Treatment,Male,38,12.399,2.666,Married,No,Did not work,15,OJT,19.75219341,26.4990634,22.608246,21.71445494
306311,Control,Male,43,19.407,10.5,Not married,No,Did not work,12,OJT,22.91783691,27.94351508,24.28221322,24.3589108
306313,Treatment,Male,34,14.445,5,Not married,No,Did not work,14,classroom,18.34435649,23.35477626,19.47626162,20.84259134
306314,Treatment,Female,29,13.414,0,Married,No,Worked,13,classroom,10.63941038,15.42819148,13.67361128,10.64572448
306316,Treatment,Male,31,2.949,0,Not married,No,Worked,10,other,13.37592493,14.17340359,12.21164079,11.44042045
306317,Treatment,Male,25,0,4.1039111,Married,No,Did not work,11,OJT,19.3577525,22.05991272,23.34630768,19.88734118
306319,Treatment,Female,54,0.045,0,Not married,No,Worked,12,classroom,10.40539798,12.16431498,12.21164079,10.41625271
306321,Treatment,Male,26,17.471,0.85,Married,No,Worked,10,OJT,16.95745969,17.23974616,19.92062196,14.40828681
306323,Control,Female,22,3.057,5.72,Not married,No,Did not work,12,OJT,15.93678335,19.17992518,18.04205674,17.79564537
306328,Control,Male,70,13.749,0,Not married,No,Worked,11,OJT,13.34685376,9.432580193,12.21164079,11.50182909
306329,Control,Female,42,38.235,2.444656,Not married,No,Did not work,11,OJT,13.22100191,15.65554855,15.40705387,14.32193032
306330,Treatment,Female,22,15.176,0.888,Not married,No,Worked,12,classroom,10.97851292,15.55009071,12.89516901,10.99801055
306331,Control,Female,27,0,0,Not married,No,Worked,11,classroom,10.30630206,14.26377971,12.21164079,10.35269378
306335,Control,Male,39,0.732,0,Not married,No,Worked,12,other,13.6475126,14.98843066,12.21164079,11.8497292
306336,Treatment,Female,36,21.308,0.098,Not married,No,Did not work,12,other,11.88354582,15.08303769,13.74845528,12.7966152
306337,Control,Female,29,0.463,0,Not married,No,Worked,12,classroom,10.45836178,14.72189083,12.21164079,10.49369488
306339,Treatment,Male,38,0,0.133,Not married,No,Worked,14,OJT,14.11937185,16.99910612,12.35581193,12.42674405
306342,Treatment,Male,29,21.386,6,Not married,No,Did not work,12,classroom,18.56725486,22.04562782,19.90301642,19.91729295
306343,Treatment,Male,33,0.012,0,Married,No,Worked,9,OJT,16.37901176,15.45851194,19.18632835,13.75695344
306344,Treatment,Male,26,17.032,0,Not married,No,Worked,12,other,13.66012526,15.9135211,12.21164079,11.88126589
306347,Control,Male,24,1.326,0.6,Married,Yes,Worked,15,OJT,29.62204132,25.25885586,17.62147513,15.11629995
306348,Control,Female,28,13.744,7,Married,No,Did not work,11,classroom,15.54162486,19.0238038,18.63713094,17.97990342
306356,Treatment,Female,25,10.878,2.8,Not married,No,Worked,12,classroom,12.09049607,16.43705224,14.41048549,12.04992895
306360,Treatment,Female,46,0,0,Not married,No,Worked,14,classroom,10.82495518,14.57061965,12.21164079,10.75701762
306363,Control,Female,28,7.66,0.135,Not married,No,Did not work,10,OJT,11.63080606,14.25517591,13.7619599,12.21722376
306364,Treatment,Male,46,0,7.74,Married,No,Did not work,16,OJT,22.93545235,35.25630343,28.80067745,29.88043998
306366,Treatment,Female,26,41.773,6,Not married,No,Did not work,12,other,16.17558558,19.28590348,18.25589673,18.03594371
306373,Treatment,Male,22,33.472,6,Not married,No,Did not work,12,other,18.57046855,22.19963989,19.90301642,19.93061674
306374,Control,Female,35,6.902,0.098,Not married,No,Did not work,12,other,11.88476187,15.12024561,13.74845528,12.79926503
306375,Treatment,Male,48,6.913,8,Not married,No,Did not work,13,classroom,20.65994069,25.29593098,22.28644615,23.08358035
306376,Treatment,Male,28,36.785,5.401,Not married,No,Did not work,14,OJT,18.68300293,24.0506861,19.910318,21.33768405
306383,Treatment,Female,37,17.555,4.8,Not married,No,Did not work,15,OJT,15.83445303,21.22002366,18.1262557,19.50367706
306387,Treatment,Male,29,1.475,5,Not married,No,Did not work,13,other,18.01829142,22.14283548,19.2030616,19.85611369
306388,Control,Female,33,14.475,0,Not married,No,Worked,12,other,10.45510994,14.45696163,12.21164079,10.48443914
306393,Treatment,Male,22,46.8,6.888,Not married,No,Did not work,13,OJT,19.65419098,24.69188085,21.14353828,21.9349523
306394,Control,Male,37,18.643,6,Not married,No,Did not work,9,OJT,17.8794924,18.48860385,18.91949635,17.20813805
306398,Treatment,Female,34,5.46,4.593,Not married,No,Worked,12,other,13.12784221,16.84216385,15.94057507,13.02149462
306399,Treatment,Male,29,0,0,Not married,No,Did not work,11,other,13.9822979,15.42831964,14.06408736,13.53080018
306400,Treatment,Female,28,11.074,1.186,Married,No,Worked,12,OJT,11.11321812,15.48017148,14.57937637,11.1515839
306401,Treatment,Male,24,6.357,4.1039111,Married,No,Did not work,12,OJT,19.60210034,23.52107539,23.5705454,20.74038977
306402,Treatment,Male,34,0.069,6,Not married,No,Did not work,15,OJT,19.56394173,26.25823644,20.8865365,23.22016475
306403,Control,Female,22,8.393,2.992,Married,No,Did not work,9,classroom,13.10090619,15.40175192,15.46819562,13.76537156
306404,Control,Male,28,35.784,3.5,Married,No,Did not work,12,OJT,19.26704612,22.83449174,22.98284638,20.13150211
306406,Treatment,Male,43,13.974,0.5,Not married,Yes,Did not work,12,other,13.73580824,18.07086688,14.55066478,12.87904604
306408,Control,Male,36,1.191,3,Not married,No,Worked,10,other,15.10194242,15.71237182,14.90318429,12.76724753
306411,Treatment,Male,33,6.111,4,Not married,No,Did not work,13,classroom,17.21831307,20.87854005,18.17526675,18.75283527
306414,Control,Male,23,7.805,3.2,Not married,No,Did not work,11,OJT,16.08116549,18.17960657,17.00333485,16.43477179
306417,Treatment,Female,27,28.74,2.444656,Not married,No,Did not work,15,OJT,14.0524433,19.50839043,15.94135793,16.71545511
306418,Treatment,Female,31,0,0,Not married,Yes,Worked,12,OJT,9.789830869,11.28214386,12.21164079,9.996125231
306420,Control,Female,46,6.873,3.46,Not married,No,Did not work,12,OJT,14.1035154,16.828285,16.31606256,15.73734804
306424,Treatment,Female,24,21.619,4,Not married,No,Did not work,12,other,14.54094691,18.00218009,16.72846825,16.27207534
306425,Treatment,Male,28,12.614,5,Not married,No,Did not work,12,other,17.72657872,20.92651941,18.92986158,18.92403407
306428,Treatment,Female,30,4.833,2.444656,Not married,No,Did not work,14,classroom,13.80074922,18.48049058,15.80778191,16.06182003
306430,Treatment,Male,31,21.705,0.2,Not married,No,Worked,11,classroom,13.61962006,14.98201731,12.39572617,11.74828534
306431,Treatment,Female,50,17.65,0,Not married,Yes,Worked,10,other,9.753643247,9.586528158,12.21164079,9.805840383
306432,Treatment,Male,42,7.176,6,Not married,No,Did not work,9,classroom,17.87108469,18.26654144,18.91949635,17.19339604
306435,Treatment,Male,28,38.271,1.1,Married,No,Did not work,9,other,17.30907963,17.3031307,20.46696274,16.11519181
306444,Treatment,Female,32,16.718,2.444656,Not married,No,Did not work,12,classroom,13.39448886,16.76951744,15.54062989,14.88074185
306450,Treatment,Female,41,42.152,0,Married,No,Worked,12,OJT,10.44396902,13.91638954,13.67361128,10.4623448
306452,Treatment,Female,43,11.25,4.2,Married,No,Did not work,10,classroom,13.85024791,16.00469253,16.42223506,15.07580974
306453,Treatment,Male,42,2.952,0,Married,No,Worked,12,OJT,16.75157331,17.66493025,19.18632835,14.54120742
306458,Control,Female,36,0.375,0,Not married,Yes,Worked,9,classroom,9.784694027,9.97011667,12.21164079,9.784351991
306462,Treatment,Male,27,13.739,4.1039111,Married,No,Did not work,8,other,18.81587374,18.40748674,22.67359452,17.65147096
306463,Control,Male,36,48.896,1.5,Not married,No,Did not work,12,other,15.14585689,17.23878118,15.52381963,15.42107371
306465,Treatment,Male,45,0,0,Not married,No,Worked,9,classroom,13.24972553,12.32211811,12.21164079,11.20566474
306466,Control,Female,30,0.046,0,Married,No,Worked,12,other,10.45766392,14.73643694,13.67361128,10.49149291
306470,Treatment,Female,27,13.755,0.24,Not married,Yes,Did not work,12,OJT,11.26063099,15.65420868,13.8569027,11.52591909
306471,Treatment,Male,32,0.693,3.629,Not married,No,Did not work,8,other,15.82500927,15.84514007,16.80251199,14.86766567
306472,Control,Female,31,6.938,0.128,Not married,No,Worked,12,classroom,10.53140617,14.66368332,12.30955285,10.5599899
306473,Treatment,Male,22,50.295,7.9,Not married,No,Did not work,12,OJT,20.29876879,24.63544175,21.75201063,21.82185054
306476,Treatment,Male,38,69.682,3,Married,No,Did not work,10,classroom,18.5267118,19.4257646,22.16842894,18.15584133
306478,Control,Female,22,8.572,4.3,Married,No,Did not work,9,other,13.82243147,16.05653087,16.25272647,14.59934825
306480,Treatment,Male,24,33.885,1.5,Not married,No,Did not work,15,OJT,16.12164869,20.81118755,15.76969965,17.33039828
306482,Treatment,Male,40,0,3.8,Not married,No,Worked,11,OJT,15.69504075,16.83893888,15.88012438,13.5144786
306487,Treatment,Female,34,1.287,3,Not married,Yes,Did not work,12,other,12.33181618,16.96452084,15.96475401,13.94927153
306489,Treatment,Female,31,0,0,Not married,No,Worked,12,classroom,10.45689267,14.59543642,12.21164079,10.4892163
306491,Treatment,Male,33,9.024,0.36,Not married,No,Worked,16,other,14.78252526,19.88197168,12.64197707,13.18547659
306494,Treatment,Female,22,6.473,2.4,Not married,Yes,Did not work,12,OJT,12.10524849,16.70177472,15.50652546,13.44407144
306496,Treatment,Female,40,0.933,5.72,Not married,No,Did not work,12,classroom,15.92098245,18.63322851,18.04205674,17.75399455
306497,Control,Male,36,13.011,1.6,Not married,No,Worked,15,other,15.23123563,19.60975333,14.05938197,13.80685465
306500,Control,Male,28,14.601,1.5,Married,No,Did not work,12,OJT,18.16379645,20.9916066,21.03653669,18.14072969
306503,Treatment,Male,60,7.992,3.621,Not married,No,Did not work,8,OJT,15.73814187,14.20033348,16.79647523,14.76617137
306509,Treatment,Female,22,3.096,2.444656,Not married,No,Did not work,9,classroom,12.99572838,15.06229514,15.13990184,13.41638674
306510,Treatment,Male,25,13.683,7.9,Married,Yes,Did not work,12,classroom,19.75254527,26.59336269,25.01762956,23.10202128
306511,Treatment,Male,60,6,2.5,Married,No,Worked,12,OJT,18.0637269,17.18665487,21.61921546,15.85498208
306512,Treatment,Female,22,8.998,2.444656,Married,Yes,Worked,11,classroom,10.74815412,11.94095886,15.40705387,11.1630697
306516,Treatment,Female,40,18.852,0.6,Not married,No,Did not work,12,other,12.17805284,15.24711245,14.13183983,13.22893719
306520,Treatment,Male,22,11.91,0,Not married,No,Worked,12,classroom,13.6616384,16.09980685,12.21164079,11.88843162
306522,Control,Female,26,20.274,0.109,Not married,Yes,Did not work,13,classroom,11.21003487,16.23338555,13.76281189,11.56793763
306526,Treatment,Male,30,25.296,9,Not married,No,Did not work,12,classroom,21.3732027,26.04294209,22.82248096,22.90124961
306530,Treatment,Female,25,6.615,0,Married,No,Worked,13,OJT,10.64156172,15.6285231,13.67361128,10.65378593
306531,Control,Male,31,54.386,5.8,Not married,No,Did not work,13,OJT,18.68813104,23.06099739,20.02529748,20.72685326
306537,Treatment,Female,35,47.563,0.3,Not married,No,Did not work,16,classroom,12.92142061,18.30637347,13.96829356,14.56953581
306540,Treatment,Female,23,25.332,2.444656,Married,No,Did not work,12,OJT,13.18431305,17.11002335,15.54062989,14.89921601
306541,Treatment,Male,24,59.611,9.812,Married,No,Did not work,13,OJT,23.03045261,32.40490762,29.66152748,27.89238561
306544,Treatment,Male,34,18.694,6.22,Not married,No,Did not work,9,OJT,18.07287908,18.81515376,19.09752801,17.37911809
306547,Treatment,Male,22,1.228,1.5,Not married,Yes,Did not work,16,OJT,14.58917436,22.36023365,15.85165965,15.65004222
306548,Treatment,Male,33,7.698,0.098,Married,No,Worked,11,OJT,16.66546173,17.37473654,19.27634281,14.33194049
306550,Treatment,Female,35,26.396,11.705,Not married,No,Did not work,9,OJT,21.39445971,19.38571527,20.69420273,19.29309776
306551,Treatment,Female,22,58.23,10.8,Not married,Yes,Did not work,12,classroom,15.38202025,20.78572693,21.92172509,20.86799366
306553,Control,Male,51,30.279,0,Married,No,Worked,8,OJT,16.25733787,12.93690857,19.18632835,13.45745303
306555,Treatment,Female,35,4.827,0,Not married,Yes,Worked,12,OJT,9.785910076,11.13754744,12.21164079,9.986272348
306559,Treatment,Female,23,1.286,0,Not married,No,Worked,10,classroom,10.18023511,13.94420299,12.21164079,10.22182546
306567,Treatment,Male,22,7.757,4.41,Not married,No,Did not work,8,OJT,16.42517267,16.67635059,17.39185055,15.41050789
306572,Treatment,Female,49,25.683,2.444656,Not married,No,Worked,12,classroom,11.84712559,14.16873451,14.16896914,11.78716954
306573,Treatment,Male,37,0.556,2.135,Not married,No,Did not work,10,OJT,15.10318686,16.03160783,15.90846013,14.8723142
306575,Control,Female,24,18.848,1.624,Married,No,Did not work,8,OJT,12.26185212,14.17428186,14.55894174,12.52227912
306579,Control,Male,22,12.6,4.1,Married,No,Did not work,9,OJT,18.96653854,19.59852513,22.89466724,18.34953219
306587,Treatment,Female,24,27.967,8.04,Not married,No,Did not work,13,OJT,18.24030541,21.8182424,20.25317942,20.94824292
306589,Control,Female,34,0,6,Not married,No,Did not work,13,classroom,16.36591586,20.06509396,18.58373676,18.92795717
306590,Treatment,Female,24,13.68,4,Not married,No,Did not work,12,OJT,14.54094691,18.00218009,16.72846825,16.27207534
306591,Treatment,Male,40,34.685,7.5,Married,No,Did not work,14,OJT,22.05758315,30.6478653,27.69506582,26.64941914
306597,Control,Female,43,33.846,4.5,Not married,No,Did not work,12,other,14.91117566,17.679493,17.11032537,16.66646517
306602,Control,Male,31,0,0,Married,No,Worked,8,OJT,16.29702572,14.79761163,19.18632835,13.51866033
306603,Control,Female,25,0.183,1.2,Not married,No,Worked,10,OJT,10.87194418,14.38078789,13.00806398,10.75397452
306604,Treatment,Female,35,15.117,0,Not married,No,Worked,8,other,9.983558016,12.33314528,12.21164079,9.939729895
306605,Treatment,Female,36,13.118,2.444656,Married,No,Did not work,12,other,13.1748031,16.74796358,15.54062989,14.8705904
306607,Treatment,Male,35,20.636,1,Not married,No,Worked,11,OJT,14.07937455,15.2172198,13.14094935,12.13621951
306617,Control,Male,34,15.049,0,Married,No,Worked,12,OJT,16.76363495,18.32342622,19.18632835,14.56389891
306618,Treatment,Female,23,2.631,0,Not married,No,Worked,12,classroom,10.46126577,15.03362092,12.21164079,10.5053392
306620,Treatment,Female,30,4.039,0,Not married,No,Worked,12,other,10.45766392,14.66013811,12.21164079,10.49149291
306621,Treatment,Female,24,0,0.03,Not married,No,Worked,11,classroom,10.32504639,14.4299454,12.23291968,10.37332099
306622,Treatment,Male,26,17.099,0,Not married,No,Worked,12,other,13.66012526,15.9135211,12.21164079,11.88126589
306625,Treatment,Male,34,1.696,0.6,Married,Yes,Did not work,11,classroom,16.80775583,20.02774357,17.8808152,15.359335
306627,Control,Female,36,5.121,3.85,Not married,No,Did not work,12,OJT,14.41672646,17.56012885,16.61391111,16.1126338
306628,Treatment,Female,38,1.935,1.02,Not married,No,Worked,12,classroom,11.04278026,14.59952125,13.00282166,11.03516717
306633,Treatment,Female,34,24.804,2,Not married,No,Worked,12,OJT,11.61836157,15.45124214,13.78101058,11.58777619
306634,Control,Female,44,0,0,Married,No,Worked,12,classroom,10.43770276,13.6245522,13.67361128,10.45282781
306637,Treatment,Female,30,12.556,1.704,Not married,No,Worked,10,OJT,11.15992892,14.32326866,13.35366028,10.9687185
306638,Treatment,Male,34,0,9,Not married,No,Did not work,12,OJT,21.36962682,25.91712362,22.82248096,22.8916953
306639,Treatment,Female,26,2.868,0.6,Not married,No,Did not work,11,classroom,12.03756064,15.10623668,14.09905582,12.8960753
306642,Treatment,Female,32,22.576,3.36,Not married,No,Did not work,11,classroom,13.89073107,16.6076279,16.05610072,15.07722654
306643,Treatment,Female,27,13.105,0,Not married,No,Worked,12,classroom,10.45955642,14.83677377,12.21164079,10.49787489
306644,Treatment,Female,27,28.373,0.6,Not married,No,Worked,8,OJT,10.33332224,13.08141571,12.5417309,10.17334223
306645,Treatment,Male,35,0,0.8,Married,No,Worked,13,OJT,17.38486726,20.06069916,20.00856423,15.34889152
306646,Treatment,Female,31,24.802,0,Married,No,Worked,9,classroom,10.07124756,13.12248369,13.67361128,10.07421843
306647,Treatment,Female,30,0,3.2,Not married,No,Did not work,10,OJT,13.63897465,15.88253008,15.76780083,14.39823072
306650,Control,Female,49,31.704,0,Not married,No,Worked,13,classroom,10.60505004,13.49756309,12.21164079,10.5875029
306651,Treatment,Male,25,17.857,2,Not married,No,Did not work,12,OJT,15.48691394,18.00691791,16.01039705,15.94380956
306652,Treatment,Female,32,19.506,0.3,Not married,No,Worked,12,classroom,10.63068408,14.68770822,12.44164324,10.65274068
