recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,prob_control,prob_classroom,prob_ojt,prob_other
305012,Control,Male,23,17.305,1.359,Not married,No,Did not work,11.0,ojt,0.3394701236187281,0.15247507594416543,0.34550109831445674,0.1625537021226497
305013,Control,Female,35,3.06,0.0,Not married,No,Worked,17.0,other,0.3148125430746351,0.29023104838683494,0.1627167246568999,0.23223968388163005
305014,Treatment,Female,39,27.092,7.0,Not married,No,Did not work,11.0,other,0.338813714964229,0.2014836123558127,0.26983280733662957,0.1898698653433287
305015,Treatment,Female,39,0.045,0.2,Not married,No,Worked,10.0,ojt,0.34162485675815274,0.2563645882973085,0.22319939396393232,0.17881116098060654
305016,Treatment,Female,27,0.0,0.0,Married,Yes,Worked,8.0,classroom,0.33726187776995276,0.3133492933432004,0.19355852788941855,0.15583030099742828
305019,Treatment,Male,42,8.616,0.0,Not married,No,Worked,12.0,other,0.33081362554959465,0.1193492944300079,0.30313394774623525,0.24670313227416224
305020,Treatment,Female,27,8.529,0.0,Not married,No,Worked,13.0,ojt,0.3313670163391936,0.2787434162098194,0.20340701743426834,0.18648255001671865
305023,Treatment,Female,34,20.607,3.0,Not married,No,Did not work,14.0,classroom,0.32685694647874813,0.23234133635189705,0.2340062666152416,0.2067954505541132
305030,Treatment,Male,26,47.532,1.373,Married,No,Worked,9.0,ojt,0.289710956246916,0.14913708778445273,0.40051927776669694,0.16063267820193428
305032,Treatment,Male,41,20.039,0.015,Not married,No,Did not work,12.0,other,0.34518880499102506,0.12872822617437327,0.34001352715497096,0.18606944167963077
305034,Control,Female,22,27.954,0.2,Not married,No,Worked,12.0,classroom,0.33280059089923897,0.275063990675641,0.21311943600583041,0.1790159824192897
305038,Treatment,Female,28,0.0,0.754,Not married,No,Worked,9.0,classroom,0.34132104940960084,0.2503171913779412,0.2361900810843381,0.17217167812811981
305039,Treatment,Male,37,0.0,1.2,Not married,No,Worked,14.0,ojt,0.335565549222384,0.12824173949437465,0.30126977080210604,0.23492294048113527
305042,Treatment,Female,37,20.877,5.0,Not married,No,Did not work,13.0,classroom,0.3335673444562642,0.21831838000732023,0.2479310389320252,0.20018323660439044
305043,Treatment,Female,30,0.0,0.0,Not married,No,Worked,12.0,other,0.3350166926395668,0.27286350989245495,0.2096794074803437,0.18244038998763457
305045,Treatment,Male,30,9.55,0.67,Not married,No,Worked,12.0,classroom,0.3288744321422235,0.13559203384327015,0.31839977342149545,0.21713376059301084
305047,Treatment,Female,33,0.201,4.7,Married,No,Did not work,12.0,classroom,0.3089963484982733,0.22797850559859598,0.3136885250391722,0.14933662086395846
305051,Treatment,Female,41,5.314,2.08,Married,No,Worked,12.0,classroom,0.30231795923540744,0.22161221516571772,0.33213668866997925,0.14393313692889567
305052,Treatment,Female,27,29.691,0.0,Not married,No,Worked,12.0,classroom,0.3342779072781835,0.27424774599205437,0.21029915865114363,0.18117518807861838
305053,Treatment,Male,29,46.494,1.5,Married,No,Did not work,12.0,other,0.27944090098043395,0.16723496199263532,0.39880848199975455,0.15451565502717626
305061,Treatment,Male,49,11.276,1.0,Not married,No,Did not work,14.0,ojt,0.35471144771443996,0.11772189503334253,0.32016838393256386,0.20739827331965374
305062,Treatment,Female,31,0.0,0.098,Not married,No,Did not work,12.0,ojt,0.32726551799195763,0.24031960642224534,0.24473897267590236,0.1876759029098947
305068,Control,Female,30,31.131,0.36,Married,No,Worked,16.0,ojt,0.2801073461817647,0.29605884719294795,0.22572789028030052,0.19810591634498692
305069,Control,Male,37,53.031,9.076,Not married,No,Did not work,8.0,classroom,0.35619813874271977,0.10743952968145845,0.37313099257752114,0.16323133899830056
305071,Treatment,Female,30,0.117,4.277,Not married,No,Did not work,11.0,classroom,0.3339930559399467,0.22753971633462597,0.25692125913325664,0.18154596859217065
305072,Treatment,Female,39,0.098,0.0,Married,No,Worked,12.0,ojt,0.3070656753034521,0.2797116653048776,0.2547627040447455,0.1584599553469247
305073,Treatment,Male,36,25.34,7.0,Not married,No,Did not work,12.0,classroom,0.36856586528293617,0.12028339349734395,0.34504992511754917,0.16610081610217078
305074,Treatment,Female,27,7.407,3.3,Married,No,Did not work,12.0,ojt,0.3042676885194748,0.2360474165700784,0.30146342430267603,0.1582214706077709
305075,Treatment,Female,40,0.21,8.331,Married,No,Did not work,12.0,other,0.3215266021729643,0.20220602438367782,0.344355446856795,0.13191192658656292
305078,Control,Female,50,20.416,5.68,Not married,No,Did not work,12.0,ojt,0.34026536479016634,0.18559151958893838,0.27045077182479826,0.20369234379609694
305080,Treatment,Male,29,0.201,0.0,Not married,No,Worked,9.0,other,0.3262922376568791,0.12999856121557868,0.32954493971842014,0.2141642614091221
305085,Treatment,Male,35,6.845,0.0,Married,No,Worked,12.0,ojt,0.2860099531618352,0.18580584049651616,0.3680803669603544,0.16010383938129422
305086,Control,Male,26,0.0,0.0,Not married,No,Worked,11.0,ojt,0.3235703364955852,0.13983956873347111,0.32242221783235325,0.2141678769385904
305087,Treatment,Female,35,4.142,9.0,Not married,No,Did not work,11.0,ojt,0.33514630714480087,0.20459198570788317,0.26961169566953636,0.19065001147777946
305089,Treatment,Female,22,2.286,2.0,Not married,No,Did not work,14.0,classroom,0.32069739508391876,0.2491511162000406,0.23181761318647956,0.19833387552956108
305090,Treatment,Male,38,0.0,0.0,Married,No,Worked,14.0,classroom,0.28167247974954845,0.20549905189557627,0.3431558134663111,0.1696726548885642
305093,Treatment,Female,31,56.748,4.0,Not married,No,Did not work,15.0,ojt,0.32366473058473666,0.23486864207230565,0.22526941734398104,0.21619720999897665
305094,Treatment,Male,40,19.096,4.0,Married,No,Did not work,12.0,ojt,0.291241602300584,0.15591814291224967,0.40092046561989036,0.15191978916727603
305095,Treatment,Male,35,2.878,1.6,Not married,No,Worked,8.0,ojt,0.3367519236257539,0.11636626486534012,0.34028803973435434,0.20659377177455168
305099,Treatment,Male,57,84.426,15.0,Not married,No,Did not work,13.0,classroom,0.4100527952547163,0.05051267844677796,0.34812099156579146,0.19131353473271442
305101,Treatment,Female,22,9.916,7.0,Not married,No,Did not work,10.0,ojt,0.33203668403339437,0.23339070902995032,0.26031463092247764,0.17425797601417767
305104,Treatment,Male,36,53.559,4.1039111,Not married,No,Worked,10.0,other,0.35440564952694165,0.12258721870634773,0.341899587432022,0.18110754433468873
305107,Control,Male,32,11.037,6.0,Married,No,Did not work,12.0,ojt,0.2951487242989436,0.15827149514904065,0.3906535131095235,0.15592626744249213
305108,Control,Male,31,17.223,4.5,Not married,No,Did not work,10.0,ojt,0.35265578542606624,0.1313768740782086,0.35390426544647585,0.16206307504924924
305113,Treatment,Female,29,6.528,2.444656,Not married,No,Did not work,12.0,classroom,0.3296863337437922,0.23608372627866556,0.2477582294179562,0.186471710559586
305114,Treatment,Male,26,0.0,4.485,Not married,No,Did not work,11.0,ojt,0.35122436051455247,0.14323227302687458,0.34630547425705266,0.15923789220152035
305115,Treatment,Male,37,1.643,1.9,Not married,No,Did not work,13.0,ojt,0.35212374168897453,0.13212339333594086,0.3342690125469021,0.18148385242818232
305119,Control,Male,28,0.0,0.0,Married,No,Worked,12.0,ojt,0.28168735181567384,0.18026535861741919,0.3754957300501686,0.16255155951673841
305122,Treatment,Female,41,6.845,4.9,Not married,No,Did not work,12.0,classroom,0.33706944891158297,0.20892589197968053,0.25874449446190995,0.1952601646468265
305123,Treatment,Male,32,7.379,4.0,Not married,No,Did not work,16.0,ojt,0.3639647144337732,0.14222534177643262,0.30421821465638615,0.18959172913340797
305125,Treatment,Female,40,20.485,0.0,Not married,Yes,Worked,8.0,classroom,0.3110864791002321,0.33579087002641567,0.20676305038521486,0.14635960048813737
305131,Treatment,Male,47,1.074,0.0,Not married,No,Worked,11.0,classroom,0.3334724759154782,0.11064249275242856,0.3028641686781231,0.25302086265397017
305137,Treatment,Female,32,9.283,5.0,Not married,No,Did not work,12.0,ojt,0.3335397215809429,0.22494496910282089,0.2526944955204347,0.18882081379580157
305138,Treatment,Female,40,16.59,6.0,Not married,No,Did not work,14.0,classroom,0.3332671119256516,0.2100901981135057,0.24276622516656288,0.21387646479427996
305142,Treatment,Male,63,11.911,1.1,Married,No,Worked,14.0,ojt,0.308412621330429,0.23829359160225952,0.3047022449859606,0.14859154208135086
305145,Control,Female,33,13.31,2.444656,Not married,No,Did not work,11.0,other,0.33327324641131906,0.22843885578037587,0.2554337059382957,0.18285419187000942
305146,Control,Female,27,40.253,0.14,Not married,No,Did not work,11.0,ojt,0.3286768308096459,0.2407185628610545,0.2506832651955905,0.17992134113370903
305147,Treatment,Male,30,1.39,1.8,Not married,No,Worked,12.0,other,0.3356781341654275,0.1358341080750729,0.32386860050225075,0.20461915725724883
305149,Treatment,Male,26,25.021,6.0,Married,No,Did not work,12.0,ojt,0.29200995453311696,0.16371039221842398,0.3878098492985281,0.15646980394993087
305151,Treatment,Male,36,6.828,2.5,Not married,No,Did not work,9.0,classroom,0.34852161902099243,0.1236804174312097,0.3593143834388004,0.16848358010899747
305152,Treatment,Female,31,33.87,2.444656,Not married,No,Worked,15.0,classroom,0.32691434346238774,0.2517848444556006,0.21702907584843123,0.20427173623358044
305154,Treatment,Female,29,0.0,0.0,Not married,No,Worked,9.0,classroom,0.341688535047885,0.25870220919277104,0.22679342882005188,0.17281582693929212
305155,Treatment,Male,27,0.045,2.144,Not married,Yes,Did not work,8.0,other,0.41975802778246607,0.1552784100683614,0.2755981030640915,0.14936545908508106
305156,Treatment,Male,28,10.848,0.0,Not married,No,Worked,12.0,classroom,0.32393867654478176,0.13929087452111946,0.31599417805485713,0.22077627087924162
305159,Control,Female,39,34.011,5.2,Not married,No,Did not work,13.0,ojt,0.3345849916225041,0.21373545256744844,0.24968533119209718,0.20199422461795022
305160,Control,Female,44,39.323,8.0,Not married,No,Did not work,8.0,ojt,0.34224607698092707,0.17637495281934326,0.29709691756411544,0.18428205263561426
305164,Control,Male,25,45.595,4.1039111,Not married,No,Did not work,11.0,other,0.3493795109873566,0.14562059002371341,0.34589244763271015,0.15910745135621984
305165,Treatment,Female,22,29.64,0.0,Not married,No,Worked,12.0,other,0.33278711837918035,0.2770526386444197,0.21102032196324316,0.17913992101315673
305167,Treatment,Male,36,0.0,4.1039111,Not married,No,Did not work,8.0,ojt,0.35075717716085797,0.11835547490243742,0.36486459622976875,0.16602275170693595
305168,Control,Female,29,0.0,3.0,Not married,Yes,Worked,9.0,classroom,0.27939429408427063,0.30975227515889825,0.26135339958654547,0.1495000311702855
305170,Control,Male,22,0.0,14.08,Not married,No,Did not work,12.0,other,0.3583359979945282,0.14940464248337396,0.3442174872438881,0.14804187227820978
305172,Treatment,Male,48,1.56,0.0,Not married,No,Worked,11.0,ojt,0.33384341708984877,0.10948418852878715,0.30132133456098914,0.25535105982037476
305176,Treatment,Male,28,43.929,1.66,Not married,No,Did not work,16.0,classroom,0.34690721360872734,0.1545275447739926,0.3062811730368518,0.19228406858042835
305179,Control,Female,38,4.965,0.0,Not married,No,Worked,12.0,ojt,0.33629569983380303,0.2704825062680208,0.20722720517539417,0.1859945887227821
305181,Treatment,Male,31,14.953,0.9,Not married,No,Worked,13.0,other,0.3304349543353197,0.13634543204933602,0.3122577469945522,0.220961866620792
305182,Treatment,Female,38,35.444,10.5,Not married,No,Did not work,12.0,classroom,0.3320936283251054,0.1939026152186572,0.2689933445310641,0.2050104119251733
305191,Treatment,Female,47,8.913,0.0,Married,No,Worked,8.0,ojt,0.325137577713538,0.25484015761200074,0.2817067873680016,0.13831547730645968
305194,Control,Male,22,46.243,14.0,Married,No,Did not work,13.0,ojt,0.3551285718760088,0.18124763568395014,0.2832632422017597,0.18036055023828135
305196,Treatment,Male,27,0.0,2.33,Not married,No,Did not work,12.0,ojt,0.3462797485931455,0.1466069748645729,0.34075087253675007,0.16636240400553146
305197,Treatment,Female,31,0.033,0.0,Not married,No,Worked,12.0,other,0.3352340225560567,0.2724572537267811,0.2094387332603733,0.18286999045678884
305199,Control,Female,39,0.0,2.444656,Not married,No,Did not work,12.0,ojt,0.3329843045248666,0.22348850335305304,0.25095911902742274,0.19256807309465768
305200,Treatment,Male,27,36.57,4.1039111,Not married,No,Did not work,14.0,classroom,0.3566098906885878,0.1481248583628708,0.32525340835615607,0.17001184259238525
305207,Treatment,Male,31,23.541,7.34,Not married,No,Did not work,12.0,ojt,0.36566293235574654,0.13085347173529302,0.3428151017106038,0.16066849419835666
305211,Treatment,Male,28,3.948,1.3,Not married,No,Did not work,10.0,ojt,0.34173443182181334,0.14180232150060007,0.35174138524779425,0.1647218614297924
305212,Control,Female,31,6.689,2.012,Not married,No,Did not work,12.0,classroom,0.32986588004241363,0.2348497095274345,0.2476714809159504,0.18761292951420155
305214,Treatment,Female,49,2.901,0.0,Not married,No,Worked,8.0,ojt,0.3458146920564621,0.24789937843128526,0.2270880725282223,0.17919785698403032
305219,Treatment,Male,24,3.966,4.1039111,Not married,No,Did not work,12.0,ojt,0.35042949278243296,0.14969331089748356,0.3396257442168329,0.16025145210325056
305223,Control,Female,37,0.0,0.0,Not married,No,Worked,12.0,ojt,0.33619716793307697,0.27066465754502916,0.20760293793139512,0.18553523659049878
305224,Control,Male,28,67.741,5.28,Not married,No,Did not work,11.0,classroom,0.3549406290367229,0.13823211791502046,0.34728519796714086,0.15954205508111577
305226,Treatment,Male,31,1.484,0.19,Not married,No,Worked,12.0,ojt,0.3266382854007633,0.13441942374416485,0.31515962324177194,0.22378266761329993
305231,Treatment,Male,31,94.715,14.0,Married,No,Did not work,12.0,ojt,0.36585724027374167,0.15941126850094137,0.2983855477796494,0.1763459434456676
305233,Treatment,Male,26,37.456,1.6,Not married,No,Worked,12.0,ojt,0.3318412553410326,0.1434281882646533,0.32383714178232287,0.2008934146119913
305235,Control,Female,27,16.476,0.0,Not married,No,Worked,12.0,classroom,0.3342779072781835,0.27424774599205437,0.21029915865114363,0.18117518807861838
305239,Control,Female,33,0.933,0.32,Not married,No,Worked,17.0,ojt,0.31546997654266884,0.2856577324575914,0.168077672525946,0.23079461847379368
305243,Control,Female,42,12.459,0.0,Married,No,Worked,12.0,classroom,0.30727083840357583,0.2851628129364861,0.25214193433807686,0.15542441432186113
305246,Control,Male,25,15.467,5.0,Not married,No,Did not work,10.0,ojt,0.34985870732958285,0.14241896527184741,0.3510754766769506,0.15664685072161913
305251,Treatment,Male,27,43.447,9.0,Married,No,Did not work,8.0,ojt,0.3033872723756628,0.1434627970011274,0.4055698751772034,0.1475800554460063
305252,Treatment,Male,41,0.104,3.5,Married,No,Did not work,14.0,other,0.2866774864633291,0.17004519086935474,0.3785248731322921,0.1647524495350241
305256,Treatment,Male,34,8.487,10.0,Married,No,Did not work,11.0,ojt,0.3184719387777971,0.14776741185002265,0.3758146889170382,0.157945960455142
305260,Treatment,Female,28,6.798,0.0,Not married,Yes,Worked,12.0,other,0.2919307544497353,0.3828620042470612,0.1834969829436659,0.14171025835953763
305261,Treatment,Female,25,0.0,0.0,Not married,No,Worked,12.0,classroom,0.33371808554382754,0.2752994247687943,0.21063195453673725,0.1803505351506409
305264,Control,Female,27,0.402,0.0,Not married,No,Worked,10.0,ojt,0.3391104093925411,0.2647175608712985,0.22197606284212665,0.1741959668940338
305265,Control,Female,40,8.025,2.444656,Married,No,Did not work,9.0,ojt,0.31679784475820544,0.2090823172953555,0.332532921431233,0.1415869165152061
305268,Treatment,Female,31,28.349,0.299,Not married,No,Worked,12.0,classroom,0.3354593506100941,0.26832555360356164,0.21341845065686196,0.1827966451294823
305274,Treatment,Male,37,0.084,0.0,Not married,Yes,Worked,10.0,ojt,0.387296886122174,0.15065293748861594,0.2603880020931715,0.20166217429603864
305276,Control,Female,30,33.75,7.0,Not married,No,Did not work,14.0,ojt,0.32885498900507737,0.22766546098522034,0.23818479346192406,0.20529475654777835
305277,Control,Female,34,27.805,9.87,Not married,No,Did not work,12.0,classroom,0.33177297058350524,0.20732972876790456,0.26272369712557236,0.1981736035230178
305282,Treatment,Female,36,23.626,2.444656,Married,No,Did not work,9.0,other,0.31607965467346205,0.21219122946411426,0.32761151678457334,0.14411759907785052
305284,Treatment,Female,23,22.816,0.0,Not married,No,Worked,12.0,ojt,0.3331089750116959,0.2764459567959464,0.21090499363256013,0.1795400745597976
305286,Treatment,Male,24,24.894,14.0,Married,No,Did not work,12.0,ojt,0.35434446955199933,0.17171548532584133,0.2996986449690376,0.17424140015312178
305288,Control,Male,51,8.157,2.9,Married,No,Did not work,12.0,ojt,0.29268335630700915,0.15516953430831246,0.4075380989082902,0.14460901047638813
305289,Control,Female,28,9.373,3.0,Not married,No,Did not work,12.0,classroom,0.32992343685614123,0.23603765996706785,0.24814110409778334,0.1858977990790075
305290,Control,Female,35,19.707,4.692,Not married,No,Did not work,11.0,ojt,0.33639619312335167,0.21809361691478377,0.26079562947484036,0.18471456048702412
305291,Control,Male,25,17.976,1.0,Not married,Yes,Did not work,13.0,classroom,0.41523701193170603,0.1737303659785621,0.26334068075347483,0.14769194133625693
305292,Control,Female,31,2.32,2.5,Not married,No,Worked,8.0,ojt,0.34233298581182736,0.221119352408187,0.2647960586238109,0.17175160315617477
305296,Treatment,Female,25,21.705,3.5,Not married,Yes,Did not work,12.0,classroom,0.28116118617949226,0.34925169475585355,0.2137656156519445,0.15582150341270987
305297,Control,Male,29,0.0,0.0,Not married,No,Worked,8.0,other,0.3267999014927915,0.12749235466559916,0.3326996467649974,0.21300809707661195
305300,Treatment,Female,48,25.483,0.3,Married,No,Worked,11.0,classroom,0.3129220274733627,0.2762317808173059,0.26838558285713254,0.14246060885219886
305306,Control,Female,32,0.0,8.0,Not married,Yes,Did not work,12.0,other,0.29508199803948904,0.248810957488803,0.23906505622962063,0.21704198824208729
305308,Treatment,Male,22,55.296,5.0,Not married,No,Did not work,8.0,classroom,0.3441755553278033,0.14383134652508003,0.35729953857046676,0.15469355957664987
305310,Treatment,Female,25,3.405,0.87,Not married,No,Did not work,12.0,classroom,0.3264158957104719,0.24375616578470463,0.24530907329087243,0.184518865213951
305311,Control,Female,49,0.0,0.0,Not married,No,Worked,12.0,other,0.33596906467065896,0.27109655233610824,0.20159220102308464,0.1913421819701481
305312,Treatment,Female,22,0.117,0.0,Not married,Yes,Worked,9.0,classroom,0.29479349093661494,0.3627906358224971,0.20246519982674951,0.13995067341413836
305314,Treatment,Female,23,42.174,3.64,Not married,Yes,Did not work,12.0,ojt,0.27893778697459676,0.3524626923080215,0.213582257122811,0.15501726359457066
305318,Control,Female,69,13.173,0.0,Not married,No,Worked,12.0,classroom,0.3262589807279652,0.2887635687386357,0.18284308793617002,0.20213436259722906
305321,Treatment,Female,67,0.435,3.2,Not married,No,Did not work,11.0,ojt,0.3371126631702762,0.17238749136696274,0.28280462939466455,0.2076952160680966
305322,Treatment,Female,30,0.0,0.0,Married,No,Worked,12.0,other,0.30576005199752554,0.26807959663117714,0.2609882919934307,0.16517205937786664
305326,Control,Female,28,21.325,1.2,Not married,No,Did not work,10.0,ojt,0.33220447318002894,0.2344991356385345,0.25738771094181007,0.17590868023962658
305328,Control,Female,40,0.0,7.192,Not married,No,Did not work,12.0,ojt,0.3377825940484636,0.20082013651858766,0.2640371517149643,0.19736011771798437
305329,Treatment,Female,41,18.393,4.5,Not married,No,Did not work,12.0,other,0.33661261611110344,0.21083014659867672,0.2576108981832316,0.1949463391069882
305330,Control,Female,30,2.673,2.444656,Not married,No,Worked,13.0,ojt,0.3326343891393438,0.24551668452865782,0.23432680255014673,0.18752212378185165
305331,Treatment,Female,30,4.212,0.0,Not married,No,Worked,10.0,ojt,0.3398696783335857,0.26315412664846644,0.22169893842397426,0.17527725659397364
305332,Treatment,Male,24,2.752,4.3,Married,No,Did not work,9.0,classroom,0.2884730192472131,0.15271468153658382,0.4130168932332166,0.1457954059829865
305340,Treatment,Male,22,32.046,4.1039111,Not married,No,Did not work,11.0,ojt,0.34719508675115984,0.15126175801773406,0.3446671476761501,0.15687600755495598
305341,Treatment,Female,56,39.125,4.5,Married,No,Did not work,12.0,ojt,0.31266081225353204,0.20256266787783328,0.35396916963399416,0.13080735023464043
305343,Control,Female,30,3.433,0.35,Not married,No,Worked,8.0,other,0.3438019195968846,0.24877479131991959,0.23573254012710812,0.17169074895608766
305344,Treatment,Male,40,41.82,3.0,Not married,No,Did not work,16.0,other,0.3638413279253211,0.12950461840036806,0.30191305459089995,0.20474099908341098
305345,Treatment,Male,22,0.544,0.13,Not married,No,Worked,15.0,ojt,0.3179769323282686,0.15671062882222955,0.29780290171000434,0.22750953713949731
305352,Treatment,Male,37,0.484,0.0,Not married,No,Worked,11.0,ojt,0.32917549446531963,0.12342224663420148,0.3150946016256726,0.2323076572748062
305353,Control,Male,29,37.641,0.0,Married,No,Worked,8.0,other,0.2905648072054686,0.15916052637383554,0.39767712546419226,0.15259754095650357
305354,Treatment,Female,27,54.109,0.0,Not married,No,Worked,15.0,other,0.32407751248309496,0.28667321807324064,0.18727806832383515,0.20197120111982927
305355,Control,Male,67,16.648,8.0,Not married,No,Did not work,16.0,classroom,0.4010498534418299,0.056076560132360356,0.302725269022725,0.2401483174030848
305359,Treatment,Female,26,21.88,5.0,Not married,No,Did not work,11.0,ojt,0.3326154668106506,0.232283378744973,0.2555977312882321,0.17950342315614437
305361,Treatment,Female,27,3.782,0.9,Not married,No,Worked,12.0,classroom,0.334496746858742,0.2635604481943747,0.22117296694267877,0.1807698380042046
305363,Treatment,Male,51,2.066,0.0,Not married,No,Worked,13.0,other,0.3331732309032709,0.11136061111796222,0.28070660657247554,0.27475955140629127
305365,Control,Female,32,33.909,0.084,Not married,Yes,Worked,13.0,ojt,0.2925967983908663,0.3871103786979679,0.17574837679554062,0.14454444611562528
305366,Control,Female,23,40.968,3.967,Not married,Yes,Did not work,13.0,ojt,0.2771495344616331,0.35483839877173406,0.20781861404612886,0.16019345272050406
305370,Treatment,Male,38,25.551,1.211,Married,No,Did not work,10.0,other,0.28572419835262,0.15387909689305865,0.4163376121276352,0.14405909262668629
305373,Treatment,Female,34,0.0,0.0,Married,No,Worked,13.0,classroom,0.3010732795906805,0.28185677369874845,0.24850731941561358,0.16856262729495744
305376,Control,Female,30,9.8,6.4,Married,No,Did not work,10.0,classroom,0.31906326389824385,0.21460188153056634,0.3331810724842962,0.13315378208689352
305377,Control,Male,41,16.651,7.15,Not married,No,Did not work,10.0,ojt,0.3644137024162685,0.10536705679951897,0.3622634681481665,0.1679557726360459
305379,Control,Female,34,15.621,8.645,Married,No,Did not work,11.0,classroom,0.32388477922781156,0.20546456573229388,0.3420530641202309,0.12859759091966375
305382,Control,Female,23,32.901,2.0,Not married,No,Did not work,12.0,classroom,0.32686002427262767,0.24388440474290518,0.24596453255988285,0.18329103842458427
305383,Treatment,Female,48,0.0,0.08,Married,No,Worked,12.0,ojt,0.30736490976079767,0.29581174429715945,0.24908914215292866,0.14773420378911423
305385,Treatment,Male,26,10.885,7.0,Married,No,Did not work,10.0,ojt,0.29650758040322484,0.1535720396044241,0.4001463239321998,0.1497740560601512
305387,Control,Male,22,23.211,6.0,Married,No,Did not work,12.0,classroom,0.28998753911080394,0.16721725272937263,0.386432167330384,0.15636304082943941
305393,Control,Male,25,17.082,1.314,Married,No,Did not work,12.0,classroom,0.27768282803834704,0.16919574360056008,0.39821140017926776,0.1549100281818251
305395,Control,Female,22,12.663,0.0,Not married,No,Worked,9.0,classroom,0.33967511835032627,0.26298401999262644,0.22680583455107525,0.17053502710597213
305396,Treatment,Male,30,0.0,6.3,Married,No,Did not work,12.0,ojt,0.29539179938325105,0.15984144222235366,0.388237022017403,0.1565297363769924
305398,Treatment,Male,37,4.704,1.0,Married,No,Worked,14.0,classroom,0.28545062881216365,0.1870331763983808,0.3520339885201835,0.17548220626927202
305400,Treatment,Male,34,0.0,0.0,Not married,No,Worked,12.0,other,0.32707420190444725,0.13025537931090136,0.31171586580528926,0.2309545529793622
305401,Treatment,Male,22,31.44,1.564,Married,Yes,Worked,9.0,ojt,0.2200131277616412,0.18285202505089188,0.3531480234931921,0.24398682369427485
305403,Treatment,Female,34,21.793,1.651,Not married,No,Did not work,12.0,ojt,0.33031870762214155,0.23259528669250948,0.24775088224674485,0.18933512343860423
305404,Treatment,Female,48,16.712,0.39,Not married,No,Worked,10.0,classroom,0.34237942921805364,0.25015401670250764,0.22443364132179816,0.1830329127576406
305406,Treatment,Female,39,29.524,4.0,Not married,No,Did not work,12.0,ojt,0.33530640148930285,0.21659154232653374,0.25492745750076806,0.1931745986833954
305408,Treatment,Male,47,36.967,3.06,Married,No,Worked,12.0,other,0.30732554044130667,0.14440913393146718,0.3811340152535491,0.16713131037367718
305409,Treatment,Female,25,4.087,0.0,Not married,No,Worked,12.0,classroom,0.33371808554382754,0.2752994247687943,0.21063195453673725,0.1803505351506409
305411,Treatment,Female,32,5.337,2.58,Married,No,Did not work,9.0,classroom,0.3155056604404789,0.21503745601108296,0.32395772764448444,0.1454991559039537
305415,Treatment,Male,37,55.323,4.1039111,Not married,No,Worked,16.0,other,0.36380185996023573,0.13537905220796403,0.2902862450205972,0.21053284281120313
305420,Treatment,Female,22,39.747,4.7,Married,No,Did not work,10.0,classroom,0.31369527957837745,0.22745157487325793,0.31606154907010936,0.1427915964782553
305427,Control,Female,23,27.628,0.0,Not married,No,Worked,12.0,classroom,0.3331089750116959,0.2764459567959464,0.21090499363256013,0.1795400745597976
305431,Control,Female,22,20.715,0.0,Not married,No,Worked,12.0,classroom,0.33278711837918035,0.2770526386444197,0.21102032196324316,0.17913992101315673
305435,Treatment,Male,60,28.601,4.1039111,Married,No,Did not work,16.0,other,0.2977946375363872,0.1796687726022606,0.3494688025895252,0.17306778727182706
305436,Treatment,Male,28,3.168,4.1039111,Not married,No,Did not work,8.0,other,0.3463769921258998,0.13345870015088124,0.36049978765750734,0.15966452006571177
305441,Treatment,Female,24,3.117,0.0,Not married,No,Worked,12.0,classroom,0.3334194532303751,0.27586126736462296,0.21077570019927933,0.17994357920572243
305444,Control,Female,25,14.304,6.802,Not married,No,Did not work,12.0,classroom,0.3305202804910153,0.23362717012202458,0.25072678917113833,0.18512576021582183
305447,Treatment,Female,49,19.065,5.0,Not married,No,Did not work,12.0,ojt,0.339384173501936,0.1923938319228084,0.26636176579780774,0.2018602287774478
305449,Control,Female,53,9.62,0.516,Married,No,Worked,12.0,ojt,0.30803137916967066,0.29123357412695244,0.2621331249773842,0.13860192172599284
305451,Treatment,Female,43,17.646,0.0,Not married,No,Worked,14.0,classroom,0.32973703254352354,0.2801316092451609,0.18821828224942636,0.20191307596188915
305453,Treatment,Male,31,3.72,1.4,Not married,No,Did not work,18.0,other,0.34635947371884934,0.1529662616126079,0.278856520530143,0.22181774413839975
305457,Control,Female,43,8.793,5.161,Not married,No,Did not work,12.0,classroom,0.33800221704628025,0.2037132145803851,0.2612121814296499,0.19707238694368467
305458,Control,Female,26,23.055,2.444656,Not married,No,Worked,12.0,other,0.33354836409025407,0.24732876299538753,0.23914909185674518,0.17997378105761327
305459,Treatment,Male,33,23.757,1.8,Not married,No,Worked,12.0,classroom,0.337582559632099,0.13000285018373484,0.32299382943517146,0.20942076074899463
305462,Treatment,Female,26,19.38,0.6,Not married,No,Worked,13.0,classroom,0.3313629152798286,0.2722694771297092,0.2106384077193222,0.1857291998711399
305463,Control,Female,31,0.0,0.062,Not married,No,Worked,9.0,classroom,0.3421791260858897,0.25684910752825113,0.22747945313459506,0.17349231325126413
305465,Control,Female,34,2.447,5.0,Not married,No,Did not work,12.0,classroom,0.33442397784991107,0.22144133426895668,0.25393724105522053,0.19019744682591175
305470,Control,Female,24,9.84,3.0,Not married,No,Did not work,12.0,classroom,0.32824355696765023,0.24112265218960896,0.24696373379685074,0.18367005704588996
